gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
1746	1.15443	1.9478	1.22076	1.13637	1.66005	1.08102	1.17023	1.26509	1.47672	1.07611	1.23192	1.24422	1.44471	1.35277	1.01967	1.30995	1.54477	1.17513	1.81783	1.187	1.43419	1.1018	1.07829	1.50352	1.31607	1.12069	1.16523	0.83372	1.66192	1.56289	1.78797	1.3225	1.82269	1.23862	1.32791	1.39554	1.57493	1.1055	1.74472	1.18077	1.12947	1.05303	1.40942	2.00653	1.09441	1.21928	1.45535	0.98503	1.74207	1.25585	1.1623	1.48629	1.51494	1.21536	1.37013	1.14712	1.51797	1.84831	1.38596	1.16705	1.27032	1.22505	1.80187	1.52489	1.20624	1.29124	1.10845	1.51106	1.25238	1.48125	1.53571	1.78266	1.15812	1.34702	0.90832	1.3051	1.47902	1.46758	1.36424	0.92746	1.29465	1.5823	1.07237	1.18481	1.08518	1.60403	1.5809	1.59398	0.89791	1.34768	1.19638	1.14421	1.0117	1.34038	1.16782	1.04905	1.2756	1.39859	1.42758	1.43596
1747	1.19781	1.93223	1.22564	1.14795	1.67652	1.06947	1.1172	1.23095	1.44329	1.09853	1.19065	1.25938	1.4367	1.36409	1.0669	1.33023	1.56641	1.13608	1.81568	1.15095	1.43116	1.13267	1.10681	1.49527	1.28898	1.07152	1.12994	0.82953	1.68069	1.51887	1.77043	1.33255	1.80879	1.21444	1.30404	1.38094	1.57059	1.09054	1.69893	1.19527	1.15291	1.05079	1.43739	1.99609	1.14612	1.22294	1.44354	0.97376	1.7713	1.25913	1.18096	1.4764	1.52176	1.22193	1.33548	1.15256	1.53856	1.88305	1.38551	1.20649	1.3218	1.21951	1.83672	1.50798	1.17071	1.26927	1.07261	1.53513	1.32557	1.50733	1.55162	1.77521	1.12913	1.29825	0.9032	1.27598	1.49639	1.47339	1.33319	0.94808	1.31217	1.5961	1.12196	1.16239	1.05061	1.61547	1.60885	1.62441	0.89538	1.34497	1.17922	1.10118	0.96546	1.35405	1.17815	1.00913	1.23578	1.38227	1.41819	1.41056
1748	1.22067	1.94638	1.14103	1.11759	1.69868	1.08581	1.20528	1.22928	1.43569	1.18737	1.21375	1.26475	1.4547	1.3355	1.02792	1.37769	1.4669	1.19556	1.79488	1.17327	1.39121	1.15906	1.06785	1.52558	1.26806	1.04915	1.16235	0.84904	1.68097	1.52599	1.82422	1.34967	1.78207	1.22667	1.33103	1.32351	1.61578	1.1173	1.74933	1.17956	1.26673	1.10436	1.42881	2.02309	1.0751	1.24561	1.44532	0.96241	1.74383	1.23062	1.09106	1.45827	1.50531	1.20343	1.30314	1.14331	1.47962	1.88649	1.40056	1.17259	1.2741	1.19881	1.7568	1.56937	1.19046	1.31543	1.09674	1.56394	1.24856	1.5005	1.56301	1.83812	1.09439	1.32724	0.89633	1.23478	1.50805	1.41183	1.36276	0.92378	1.34758	1.58826	1.16419	1.16153	1.05987	1.63803	1.60714	1.5807	0.93556	1.34079	1.20498	1.05883	0.99459	1.33388	1.18292	0.91454	1.22466	1.42045	1.37383	1.42171
1749	1.19253	1.93323	1.19947	1.11869	1.65858	1.07949	1.24445	1.20288	1.46157	1.20335	1.231	1.28265	1.42826	1.36054	0.96539	1.37776	1.45218	1.16684	1.7692	1.1788	1.38182	1.15485	1.07833	1.545	1.2376	1.04217	1.2223	0.8183	1.68895	1.5123	1.81506	1.35963	1.7718	1.22677	1.31452	1.30733	1.60955	1.11235	1.75	1.19311	1.29478	1.13378	1.39264	2.04013	1.04841	1.2605	1.46733	0.93689	1.76931	1.226	1.11209	1.47658	1.48094	1.18868	1.32673	1.07006	1.48037	1.86433	1.45431	1.14614	1.2372	1.17303	1.71876	1.56322	1.24546	1.36457	1.08761	1.55822	1.24482	1.51975	1.57029	1.8432	1.09929	1.29764	0.92473	1.25371	1.51266	1.40712	1.39388	0.89697	1.3557	1.54705	1.20604	1.17766	1.07235	1.64798	1.61657	1.55626	0.97757	1.35333	1.22387	1.05526	0.98074	1.33712	1.16373	0.90444	1.23544	1.43967	1.41108	1.43728
1750	1.11868	1.86027	1.25964	1.15644	1.70834	1.03273	1.27198	1.24307	1.54287	1.15387	1.24796	1.3231	1.32151	1.45436	0.92271	1.34058	1.47532	1.15558	1.78628	1.13179	1.35915	1.09824	1.03163	1.55496	1.29083	1.13294	1.26172	0.74814	1.69904	1.5253	1.81589	1.38274	1.72937	1.29851	1.33495	1.29771	1.55416	1.05735	1.69796	1.13123	1.27348	1.05756	1.45069	2.00886	1.16827	1.2665	1.41539	0.82624	1.78869	1.3296	1.1023	1.5083	1.49395	1.17731	1.29479	1.03984	1.51519	1.76607	1.39708	1.07893	1.37244	1.17526	1.78308	1.61409	1.3098	1.27287	1.07761	1.49402	1.27338	1.47581	1.53287	1.80224	1.16692	1.31727	0.93039	1.31052	1.47141	1.38346	1.44849	0.84195	1.41105	1.50943	1.21262	1.23328	1.03864	1.65902	1.70915	1.5493	0.92454	1.4558	1.19307	1.10453	1.113	1.38001	1.18846	0.88093	1.17723	1.44674	1.45716	1.51565
1751	1.1437	1.82332	1.20081	1.13757	1.73277	1.10141	1.27012	1.29469	1.51797	1.2056	1.27316	1.26093	1.35908	1.38265	0.98145	1.23793	1.50401	1.12399	1.80185	1.16973	1.32854	1.11663	1.06897	1.57637	1.2676	1.16618	1.17388	0.92149	1.65134	1.47849	1.80884	1.31654	1.75584	1.25763	1.28965	1.28761	1.59452	1.06346	1.60975	1.25932	1.18106	1.03459	1.51813	1.91914	1.10406	1.20772	1.40172	1.02169	1.86374	1.29804	1.04082	1.49583	1.47328	1.206	1.25725	1.07561	1.4751	1.72334	1.41526	1.19211	1.30922	1.21507	1.75953	1.63041	1.27488	1.24797	1.18536	1.45712	1.24037	1.42929	1.52527	1.78136	1.10729	1.33336	0.8632	1.28333	1.49303	1.48011	1.37918	0.94162	1.32596	1.58858	1.17036	1.24288	1.05078	1.73224	1.63546	1.51677	1.03509	1.45598	1.22548	1.07947	1.02575	1.42657	1.1354	0.88789	1.17372	1.41607	1.41265	1.45425
1752	1.12919	1.83947	1.27859	1.13868	1.67441	1.0489	1.27432	1.29841	1.55112	1.19771	1.30635	1.30563	1.32442	1.32914	0.99065	1.18176	1.46623	1.18294	1.754	1.08287	1.39943	1.21029	1.03322	1.55278	1.32353	1.14547	1.14423	0.97286	1.67032	1.50764	1.77775	1.30225	1.72211	1.25491	1.32203	1.35102	1.62512	1.04129	1.61201	1.28113	1.19619	1.11334	1.46703	1.92764	1.13937	1.23775	1.36239	0.96371	1.77322	1.32192	1.07192	1.44416	1.43088	1.2095	1.23112	1.07527	1.42619	1.78089	1.38928	1.16169	1.30515	1.18605	1.73193	1.59133	1.29995	1.25759	1.2505	1.47369	1.24914	1.39489	1.51314	1.78256	1.10267	1.38871	0.90938	1.28769	1.47388	1.48214	1.444	0.94885	1.31265	1.58741	1.15675	1.23218	1.07642	1.83071	1.58575	1.43144	1.01383	1.45907	1.28189	1.06104	1.02475	1.41343	1.1788	0.96105	1.18858	1.38771	1.46574	1.47444
1753	1.08615	1.87859	1.29436	1.12039	1.7051	1.10085	1.34122	1.21746	1.5957	1.18357	1.36962	1.35405	1.3289	1.28976	0.95927	1.19441	1.47273	1.27956	1.71689	1.0329	1.47944	1.22378	0.9919	1.58943	1.34378	1.19073	1.2173	0.94268	1.74922	1.44591	1.85516	1.32196	1.76724	1.2331	1.34023	1.38777	1.61683	1.19468	1.61077	1.17443	1.2684	1.26772	1.44036	1.93834	1.04228	1.29478	1.33111	0.87229	1.79444	1.35603	1.06432	1.32414	1.45365	1.22425	1.24191	1.06668	1.45521	1.72903	1.38025	1.09612	1.41603	1.06945	1.67301	1.50323	1.28478	1.25179	1.18114	1.49398	1.20237	1.40455	1.46031	1.82564	1.05683	1.44758	0.93588	1.31533	1.49909	1.48092	1.54385	0.93232	1.32644	1.60865	1.16164	1.23409	1.14932	1.95832	1.55541	1.43634	0.88464	1.44423	1.2985	1.12889	1.07923	1.39744	1.19199	1.04012	1.16105	1.39582	1.41783	1.49017
1754	1.09779	1.86406	1.1237	1.04293	1.87056	1.31033	1.49236	1.25431	1.66423	1.25615	1.25312	1.26719	1.29225	1.27908	0.93084	1.23208	1.45247	1.20214	1.72518	1.0835	1.48833	1.16782	1.0192	1.67386	1.38956	1.24088	1.30798	1.0059	1.82711	1.48239	1.91577	1.17488	1.79449	1.30769	1.2561	1.30145	1.644	1.37934	1.51778	1.01742	1.37855	1.34689	1.48382	1.94248	0.88234	1.23999	1.32231	0.87992	1.94189	1.32281	0.95856	1.30673	1.5137	1.22483	1.08402	1.08206	1.43738	1.51011	1.44918	1.16001	1.52492	1.03908	1.61423	1.47693	1.28695	1.24872	1.12457	1.55684	1.09673	1.43878	1.40167	1.8642	1.10049	1.53191	0.87974	1.44095	1.49343	1.54611	1.54585	1.05739	1.32799	1.70068	1.1311	1.29315	1.30446	1.9673	1.51564	1.45428	0.94985	1.46805	1.27402	1.22179	1.10053	1.52929	1.25844	0.98476	1.11199	1.47075	1.35615	1.59013
1755	1.15733	1.84102	1.15018	1.09312	1.72815	1.13688	1.19516	1.24636	1.54194	1.19507	1.2541	1.30127	1.34432	1.32541	1.02819	1.27541	1.47768	1.07237	1.7989	1.14267	1.34762	1.16538	1.13147	1.61992	1.32563	1.19284	1.21813	0.8665	1.62131	1.46295	1.78051	1.22752	1.73895	1.2272	1.24138	1.35329	1.58047	1.10619	1.59473	1.24056	1.23669	1.03617	1.50852	1.93544	1.13467	1.16034	1.36422	0.95144	1.8185	1.31469	0.99358	1.54105	1.40583	1.32988	1.23917	1.06019	1.41171	1.72925	1.37162	1.17111	1.34272	1.19459	1.69345	1.60484	1.24401	1.31108	1.21822	1.44611	1.19646	1.3627	1.52166	1.67247	1.04817	1.36039	0.84651	1.27925	1.56024	1.46443	1.36978	0.89389	1.36532	1.60059	1.17908	1.34415	1.09454	1.76155	1.58486	1.42368	0.9724	1.33516	1.29253	1.1081	1.04171	1.38418	1.18992	0.93989	1.15609	1.43415	1.42556	1.51219
1756	1.14905	1.79927	1.19576	1.08191	1.68632	1.10519	1.19449	1.23868	1.53438	1.19247	1.24281	1.29454	1.35846	1.24252	1.06557	1.29836	1.46181	1.08547	1.78838	1.07761	1.35212	1.16809	1.11862	1.60938	1.3368	1.21219	1.20141	0.87078	1.583	1.49467	1.80799	1.23578	1.7226	1.2205	1.2479	1.38042	1.60883	1.03823	1.56053	1.22918	1.25606	1.08403	1.52361	1.93358	1.15691	1.18721	1.41778	1.00861	1.81117	1.24333	0.96931	1.53926	1.3998	1.32146	1.2201	1.07629	1.39252	1.75024	1.35731	1.17586	1.34893	1.21832	1.63169	1.56472	1.3229	1.28385	1.19725	1.4783	1.17837	1.36902	1.50257	1.65301	1.03433	1.35506	0.8786	1.24833	1.55303	1.41649	1.34807	0.90482	1.36899	1.57743	1.19461	1.33284	1.0943	1.69116	1.5809	1.44495	0.98045	1.35709	1.31242	1.12408	1.03326	1.374	1.19468	0.95681	1.18261	1.42047	1.38202	1.52715
1757	1.13867	1.76963	1.21614	1.0672	1.68084	1.11478	1.15751	1.35108	1.57461	1.14943	1.23932	1.20173	1.32641	1.22861	0.98588	1.33305	1.43626	1.11895	1.76306	0.99118	1.32026	1.14007	1.07718	1.57457	1.36547	1.21393	1.15793	0.91641	1.63114	1.61244	1.64978	1.30184	1.71163	1.24695	1.31499	1.38187	1.63887	1.0229	1.58957	1.18715	1.17908	1.16034	1.4079	1.95779	1.22017	1.15248	1.48249	1.05632	1.80997	1.25556	1.03383	1.568	1.37183	1.35918	1.31931	0.94073	1.50761	1.74209	1.28933	1.12291	1.45049	1.10478	1.62452	1.4745	1.34777	1.21272	1.13184	1.42444	1.14297	1.3638	1.3518	1.68045	1.10226	1.35469	0.91674	1.39805	1.55063	1.3819	1.38135	1.09332	1.37135	1.56506	1.13335	1.36305	1.13899	1.65682	1.62923	1.45132	1.01128	1.30494	1.26735	1.05024	0.99527	1.28461	1.15964	1.02033	1.25152	1.3704	1.44846	1.54504
1758	1.17621	1.7751	1.20813	1.07338	1.6046	1.08441	1.16987	1.33456	1.56196	1.1194	1.27741	1.20201	1.32086	1.20209	1.05425	1.25219	1.38844	1.15912	1.71164	1.07186	1.30564	1.17509	1.13994	1.59275	1.34185	1.207	1.22008	0.97825	1.51639	1.49066	1.68734	1.28962	1.73772	1.2449	1.30827	1.38806	1.58111	1.02438	1.54584	1.24679	1.22268	1.10664	1.49034	1.90914	1.18546	1.21147	1.4292	1.02455	1.81825	1.23625	1.03874	1.50954	1.38937	1.41117	1.25414	1.18554	1.48327	1.74236	1.28904	1.08175	1.45559	1.2001	1.65611	1.57747	1.29631	1.28341	1.18637	1.36744	1.23578	1.3311	1.44247	1.62434	1.13636	1.38069	0.92179	1.26027	1.51576	1.37951	1.40031	0.95183	1.36403	1.51714	1.18543	1.26543	1.1609	1.70053	1.57	1.48206	0.96599	1.27888	1.28801	1.09056	1.07877	1.30887	1.24993	0.98047	1.3322	1.34428	1.44132	1.52395
1759	1.15647	1.80197	1.2131	1.08907	1.59275	1.08216	1.18655	1.28049	1.5286	1.15159	1.2556	1.25936	1.31077	1.1773	1.08551	1.2545	1.39552	1.09856	1.66821	1.08761	1.30131	1.16557	1.10436	1.57325	1.30944	1.21055	1.20566	0.94764	1.48918	1.43646	1.73333	1.27954	1.71017	1.23389	1.24339	1.35563	1.60654	1.01238	1.52698	1.2498	1.25882	1.07654	1.57922	1.85154	1.23438	1.27921	1.48408	1.06653	1.79976	1.20998	0.97837	1.50301	1.42463	1.36285	1.23838	1.25007	1.44581	1.71901	1.26688	1.10175	1.47897	1.26001	1.60117	1.56688	1.30091	1.32986	1.17405	1.39131	1.2351	1.29507	1.49012	1.66307	1.0933	1.38986	0.87966	1.15201	1.50232	1.34578	1.39737	0.89732	1.39536	1.53932	1.17749	1.22725	1.15451	1.73741	1.53243	1.53545	0.92763	1.31054	1.33604	1.09785	1.13113	1.35096	1.20992	1.00854	1.2799	1.32631	1.41229	1.48565
1760	1.214	1.49361	1.2977	1.03572	1.47852	1.00686	1.16916	1.15871	1.43273	1.12403	1.25142	1.41726	1.14053	1.16012	1.336	1.33446	1.30998	1.03443	1.44024	1.23162	1.28021	1.28387	1.14131	1.32884	1.43106	1.44778	1.30299	0.99888	1.28347	1.2515	1.64045	1.33514	1.5623	1.29845	1.33356	1.50392	1.58955	1.11825	1.34121	1.23261	1.27665	1.4113	1.57802	1.55291	1.21513	1.32891	1.47684	1.20781	1.68286	1.28108	1.15593	1.4009	1.38172	1.39207	1.28607	1.23572	1.19265	1.56376	1.38885	1.23193	1.60368	1.35496	1.34542	1.34159	1.37094	1.48292	1.14757	1.41966	1.30147	1.32763	1.24752	1.2994	1.20605	1.2237	1.06012	1.15294	1.49751	1.39261	1.25147	1.02103	1.19415	1.41578	1.28068	1.15732	1.14966	1.65964	1.27062	1.4865	0.94738	1.23256	1.15369	1.04768	1.29553	1.27565	1.2949	1.23552	1.20986	1.15577	1.37357	1.59501
1761	1.21852	1.44667	1.3225	1.04894	1.45764	1.02232	1.17252	1.15516	1.41528	1.12572	1.26723	1.43637	1.11843	1.15561	1.36183	1.33639	1.29624	1.0272	1.4132	1.22231	1.25778	1.29888	1.15003	1.3186	1.46034	1.48272	1.28844	1.02222	1.25344	1.24105	1.64742	1.35872	1.55737	1.33678	1.3212	1.51965	1.60303	1.13337	1.31444	1.25907	1.29579	1.41712	1.59908	1.53254	1.21021	1.36132	1.46327	1.20351	1.64335	1.29593	1.17648	1.39206	1.35833	1.41997	1.28122	1.2488	1.19332	1.56455	1.38818	1.23828	1.60126	1.39621	1.31281	1.30892	1.39603	1.49813	1.14747	1.41765	1.32031	1.34278	1.23221	1.28872	1.19415	1.21507	1.04797	1.13157	1.49903	1.42676	1.23514	1.0203	1.20515	1.40326	1.26868	1.14712	1.14632	1.66522	1.25824	1.4935	0.962	1.22688	1.16411	1.0547	1.30291	1.2632	1.28392	1.25927	1.22605	1.14512	1.37533	1.60243
1762	1.21744	1.40462	1.34029	1.03096	1.44454	1.04732	1.16225	1.13473	1.40349	1.13717	1.28605	1.4437	1.09047	1.12396	1.37924	1.32072	1.25424	0.99799	1.38373	1.19283	1.21762	1.32907	1.15965	1.29544	1.47545	1.52602	1.27088	1.04545	1.19562	1.20892	1.62535	1.35707	1.56318	1.36764	1.32303	1.49987	1.62485	1.1597	1.30332	1.28426	1.31679	1.43961	1.58252	1.49696	1.20732	1.3991	1.41712	1.19263	1.60155	1.30147	1.1793	1.37398	1.35159	1.4227	1.26833	1.24815	1.17652	1.54713	1.37432	1.24062	1.61476	1.42471	1.30303	1.31067	1.41034	1.51794	1.13168	1.41053	1.34991	1.34391	1.24389	1.27355	1.20492	1.21362	1.03435	1.12118	1.49124	1.45872	1.23775	1.02224	1.19436	1.3946	1.24919	1.15747	1.17073	1.6364	1.26286	1.48548	0.97892	1.24435	1.15834	1.03809	1.30779	1.23581	1.28283	1.28785	1.24086	1.11971	1.36023	1.61258
1763	1.22841	1.4027	1.31827	1.03011	1.42147	1.03915	1.12696	1.12471	1.40402	1.10036	1.2818	1.45806	1.05937	1.12063	1.38598	1.34762	1.24504	1.00743	1.37316	1.21213	1.20891	1.33268	1.14692	1.27696	1.48376	1.52089	1.26419	1.03269	1.21322	1.19292	1.60819	1.34298	1.56608	1.38577	1.32283	1.52431	1.6193	1.17133	1.28496	1.29629	1.31333	1.45425	1.57543	1.46922	1.21803	1.39766	1.42485	1.1885	1.58818	1.29926	1.20124	1.35538	1.35836	1.41147	1.2675	1.2806	1.16308	1.53016	1.37708	1.24494	1.61602	1.43183	1.313	1.29656	1.43528	1.49975	1.14859	1.39449	1.34213	1.32492	1.22569	1.28048	1.21321	1.21091	1.04164	1.10693	1.48288	1.46636	1.22823	1.01308	1.18209	1.39568	1.24403	1.15652	1.18934	1.61254	1.24435	1.49772	0.98975	1.23605	1.15625	1.04788	1.2934	1.21774	1.29061	1.30394	1.23086	1.09861	1.35005	1.60387
1764	1.23058	1.3906	1.33915	1.05012	1.40255	1.04117	1.12461	1.12364	1.39579	1.09235	1.26642	1.46082	1.0794	1.14336	1.38285	1.34157	1.25654	1.00004	1.35966	1.20644	1.20896	1.32495	1.18163	1.31023	1.46652	1.49819	1.27413	1.02243	1.22428	1.2053	1.60334	1.36365	1.56364	1.40605	1.33335	1.52797	1.62704	1.16935	1.28989	1.31461	1.29685	1.47638	1.57288	1.45576	1.21718	1.40386	1.45018	1.19617	1.57499	1.29482	1.21839	1.35121	1.3702	1.40019	1.25717	1.29578	1.1552	1.53133	1.38257	1.2221	1.59858	1.43586	1.31707	1.28473	1.4367	1.48978	1.1422	1.39105	1.34935	1.32942	1.21151	1.27327	1.21251	1.21316	1.03874	1.10315	1.46364	1.45689	1.20956	1.01798	1.17763	1.4077	1.24729	1.14839	1.18601	1.6016	1.22062	1.50058	1.00255	1.22314	1.15849	1.05156	1.26859	1.21838	1.29571	1.31874	1.25384	1.08779	1.36057	1.60044
1765	1.21001	1.39055	1.33052	1.05584	1.42365	1.04936	1.11365	1.11932	1.36397	1.08716	1.27608	1.4583	1.08459	1.1544	1.39049	1.34917	1.22739	1.0387	1.39688	1.1842	1.21072	1.33751	1.1441	1.27269	1.47258	1.52695	1.2767	1.04282	1.21663	1.21712	1.61597	1.36769	1.57761	1.39302	1.34861	1.51849	1.63812	1.20727	1.27795	1.31939	1.3196	1.46634	1.57202	1.42441	1.18572	1.4	1.44069	1.18893	1.58756	1.2812	1.19852	1.33307	1.40179	1.41025	1.2912	1.24816	1.17008	1.55814	1.41938	1.23311	1.60383	1.43103	1.3302	1.2556	1.45706	1.54315	1.14014	1.40036	1.35215	1.3306	1.23644	1.28154	1.21615	1.21602	1.0235	1.1164	1.46703	1.46127	1.2138	1.02551	1.15752	1.35629	1.2431	1.189	1.17265	1.63451	1.18399	1.50084	0.99744	1.23807	1.16091	1.01819	1.2883	1.18254	1.26596	1.31817	1.25309	1.12671	1.36134	1.58088
1766	1.23639	1.39383	1.31708	1.01897	1.42531	1.07684	1.11181	1.09502	1.36793	1.09499	1.28746	1.45511	1.07756	1.1457	1.38418	1.34585	1.27244	1.01399	1.43143	1.19184	1.24959	1.32229	1.14357	1.31389	1.47866	1.48773	1.27353	1.06236	1.27046	1.24358	1.60374	1.35179	1.5575	1.35634	1.35023	1.49801	1.61436	1.18859	1.29107	1.31069	1.30418	1.44287	1.59916	1.46221	1.18384	1.39991	1.43994	1.16824	1.59101	1.27952	1.1871	1.34769	1.37253	1.38705	1.28557	1.2394	1.18798	1.54647	1.38536	1.22687	1.56545	1.41988	1.35005	1.30687	1.39592	1.48799	1.14806	1.42207	1.32429	1.33061	1.22931	1.30842	1.22084	1.20933	1.01228	1.12566	1.47286	1.46455	1.23663	1.01491	1.17202	1.41139	1.2139	1.17618	1.16747	1.64008	1.231	1.50663	0.98952	1.23102	1.1797	1.03845	1.27072	1.19873	1.29012	1.28948	1.24619	1.13405	1.37504	1.57582
1767	1.22377	1.4229	1.31877	1.03421	1.44686	1.07469	1.10531	1.1106	1.38662	1.07933	1.26737	1.46015	1.10122	1.16029	1.38504	1.32062	1.25613	1.02995	1.40762	1.19636	1.27365	1.33197	1.14387	1.32125	1.48918	1.46339	1.26084	1.0449	1.26222	1.21426	1.62861	1.35242	1.55529	1.37053	1.31694	1.47355	1.5989	1.18523	1.31631	1.30886	1.30189	1.45438	1.58726	1.47523	1.22021	1.37681	1.42789	1.20511	1.57929	1.28772	1.22213	1.35868	1.35824	1.38429	1.30225	1.21631	1.20585	1.56672	1.39698	1.23728	1.56241	1.42768	1.42321	1.30854	1.44505	1.50993	1.10319	1.39817	1.32279	1.31625	1.25195	1.33326	1.22454	1.24018	1.03705	1.10955	1.46808	1.45534	1.22923	1.03092	1.14186	1.41165	1.25284	1.19836	1.18488	1.63468	1.23415	1.52533	0.96728	1.20316	1.16075	0.99678	1.26082	1.18682	1.26193	1.23674	1.27523	1.13061	1.37326	1.58667
1768	1.15197	1.74003	1.31819	1.04291	1.63245	1.16475	1.04931	1.25039	1.42503	1.13278	1.21348	1.22504	1.27735	1.23142	1.15147	1.23362	1.417	1.08738	1.67625	1.12111	1.29651	1.1837	1.03093	1.66102	1.34263	1.26094	1.206	0.94182	1.48834	1.42408	1.63842	1.32928	1.6277	1.20326	1.31267	1.31144	1.59131	1.09419	1.52914	1.21155	1.22708	1.14895	1.58095	1.71766	1.09661	1.21119	1.34992	1.05258	1.79268	1.28591	1.07744	1.44158	1.4122	1.19342	1.41652	1.16774	1.48316	1.64628	1.39226	1.1493	1.38058	1.23666	1.74837	1.64029	1.3011	1.35808	1.09483	1.49912	1.23158	1.37298	1.3785	1.58452	1.15438	1.31452	0.88549	1.24805	1.48852	1.41035	1.36236	0.94892	1.17302	1.45674	1.17546	1.25081	1.11	1.68007	1.53826	1.53708	0.94464	1.27975	1.24812	0.97305	1.09166	1.31285	1.15723	1.02555	1.43386	1.25519	1.47423	1.50888
1769	1.13446	1.74885	1.32894	1.02666	1.63549	1.17682	1.05315	1.25434	1.43935	1.08433	1.22083	1.21726	1.2929	1.23571	1.11514	1.26562	1.40736	1.06532	1.67902	1.10859	1.22749	1.18101	0.99362	1.65451	1.29654	1.25974	1.21272	0.9529	1.53097	1.4391	1.64385	1.28991	1.67614	1.19283	1.32061	1.30213	1.54883	1.08747	1.54039	1.19228	1.21217	1.13601	1.61839	1.67632	1.08157	1.19009	1.38379	1.02697	1.80218	1.33402	1.03461	1.45089	1.41131	1.16228	1.4113	1.14754	1.50616	1.68258	1.40036	1.1608	1.37716	1.16544	1.75561	1.67381	1.30148	1.37683	1.10155	1.49145	1.21783	1.34927	1.41416	1.59954	1.10787	1.32955	0.89361	1.25528	1.46207	1.39215	1.3946	0.96209	1.17516	1.46151	1.14957	1.24959	1.08815	1.68556	1.56275	1.5508	0.94612	1.29789	1.29304	0.97164	1.08001	1.31963	1.11674	1.02332	1.41236	1.27031	1.49667	1.51326
1770	1.09741	1.78161	1.28584	1.03776	1.60562	1.21042	1.06687	1.19784	1.37246	1.06569	1.20741	1.22237	1.33085	1.24174	1.13288	1.23481	1.40132	1.13332	1.69238	1.1305	1.24615	1.20783	0.94791	1.64734	1.29873	1.21475	1.1862	1.01749	1.46288	1.43687	1.58571	1.29307	1.67745	1.11934	1.27878	1.35258	1.60025	1.06072	1.55487	1.21615	1.19577	1.17527	1.60221	1.71223	1.10984	1.1441	1.37502	1.0294	1.78739	1.33144	1.07664	1.4606	1.3833	1.19135	1.37095	1.16705	1.49255	1.68102	1.39777	1.12538	1.37535	1.19084	1.75531	1.68018	1.3013	1.37416	1.07827	1.5419	1.21775	1.30428	1.42571	1.60644	1.12557	1.33939	0.88595	1.26761	1.46405	1.34782	1.39786	1.01059	1.22169	1.4178	1.16372	1.2547	1.03201	1.63268	1.58518	1.56426	0.97268	1.32652	1.30903	1.0281	1.10513	1.35964	1.10589	1.01388	1.40456	1.30352	1.46267	1.47369
1771	1.11359	1.80237	1.29238	1.05679	1.61388	1.21217	1.05134	1.23173	1.42393	1.0775	1.20806	1.18654	1.31846	1.237	1.10163	1.22536	1.41027	1.05169	1.73225	1.14798	1.25571	1.17573	0.96115	1.64322	1.27738	1.22226	1.19003	0.95016	1.48815	1.44259	1.64211	1.25251	1.70088	1.13789	1.29065	1.33939	1.59927	1.04145	1.53604	1.25529	1.24235	1.14247	1.55818	1.76107	1.10234	1.16897	1.36882	1.03832	1.80927	1.34149	1.06454	1.46658	1.41741	1.14783	1.36719	1.19212	1.51461	1.68322	1.41056	1.1622	1.38196	1.15338	1.81943	1.61247	1.29256	1.31521	1.08951	1.5321	1.26857	1.34627	1.39209	1.62962	1.14161	1.35177	0.91551	1.30957	1.42592	1.39707	1.41833	0.98712	1.19233	1.47703	1.12058	1.22952	1.01245	1.65943	1.53935	1.52	1.03629	1.31851	1.25403	0.98951	1.05658	1.37943	1.12227	0.97332	1.42503	1.27247	1.48124	1.47232
1772	1.08869	1.78419	1.28229	1.06972	1.63745	1.23921	1.04889	1.22749	1.40992	1.08106	1.20659	1.16303	1.30858	1.23546	1.07579	1.23324	1.46937	1.02714	1.73053	1.15026	1.22691	1.18141	1.00907	1.64238	1.28068	1.23431	1.21056	0.92205	1.50825	1.42948	1.63565	1.29674	1.73371	1.09153	1.32498	1.31867	1.59614	1.04619	1.54357	1.23055	1.17505	1.13026	1.57064	1.79067	1.10792	1.15039	1.38788	0.99177	1.82789	1.32592	1.08299	1.45843	1.38593	1.12041	1.34555	1.17981	1.49983	1.68692	1.41936	1.15882	1.37075	1.17212	1.8101	1.65512	1.22636	1.35179	1.10128	1.53484	1.22427	1.35042	1.40148	1.66809	1.12685	1.35666	0.87586	1.30545	1.4324	1.41816	1.39928	0.97186	1.16045	1.4769	1.13543	1.23773	1.01614	1.67472	1.56442	1.49654	0.99507	1.3111	1.27364	1.02758	1.03806	1.37119	1.12994	1.0308	1.44962	1.30685	1.47962	1.473
