gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
2109	1.15404	1.80291	1.14281	1.11491	1.7268	1.11846	1.15748	1.29459	1.52973	1.162	1.27474	1.15581	1.41675	1.35671	1.08859	1.23641	1.43859	1.19359	1.88936	1.15302	1.26174	1.10769	1.03164	1.64728	1.26721	1.22558	1.13838	0.95694	1.52849	1.50149	1.70016	1.29644	1.68068	1.15156	1.35336	1.24407	1.54979	1.09586	1.61792	1.21436	1.19631	1.06209	1.59289	1.90818	1.10554	1.26458	1.39191	1.05035	1.84786	1.25894	1.15537	1.5709	1.38439	1.24746	1.33425	1.09398	1.61043	1.71073	1.33843	1.14565	1.34975	1.22692	1.75536	1.56828	1.26092	1.2027	1.07156	1.4665	1.19305	1.38348	1.54006	1.68186	1.04595	1.34147	0.88971	1.18579	1.55402	1.40343	1.32527	0.9052	1.28648	1.53735	1.14137	1.27082	1.09327	1.54717	1.56549	1.51677	0.95564	1.43056	1.25654	1.05928	1.10398	1.37528	1.21394	0.99887	1.32243	1.29711	1.46388	1.52475
2110	1.10931	1.84131	1.15763	1.09992	1.7506	1.12713	1.19868	1.2885	1.52659	1.15136	1.30402	1.11079	1.36826	1.31296	1.14113	1.24793	1.45292	1.1965	1.82559	1.13308	1.22891	1.05811	0.99643	1.63107	1.25227	1.22394	1.20779	0.92615	1.54999	1.51028	1.71276	1.27971	1.6987	1.12891	1.3543	1.31759	1.44518	1.09036	1.60335	1.20726	1.17621	1.12044	1.47167	1.94651	1.05041	1.21303	1.30634	1.03922	1.80145	1.23216	0.99932	1.48409	1.42421	1.2545	1.37057	1.09951	1.56584	1.6773	1.34093	1.15228	1.32446	1.16865	1.6771	1.56476	1.2349	1.2666	1.09586	1.47123	1.227	1.38893	1.59253	1.67249	1.03285	1.32618	0.92995	1.15454	1.59008	1.4542	1.41188	0.92462	1.29534	1.5504	1.1775	1.33232	1.07779	1.59586	1.58409	1.48755	0.94849	1.4069	1.27861	1.04679	1.08549	1.31412	1.24493	0.98085	1.33911	1.26973	1.45922	1.54485
2111	1.10976	1.80838	1.1349	1.16896	1.72336	1.1467	1.21366	1.30761	1.48182	1.15186	1.26827	1.15861	1.37448	1.31441	1.14948	1.28507	1.47459	1.17257	1.83417	1.13955	1.26891	1.08159	0.97076	1.68214	1.2709	1.18962	1.20286	0.9579	1.56262	1.48503	1.69407	1.26389	1.71409	1.1836	1.3707	1.31735	1.47407	1.06411	1.59238	1.21082	1.20134	1.12273	1.50865	1.92475	1.07983	1.2037	1.38137	1.06533	1.81837	1.21896	1.00941	1.44443	1.40425	1.22093	1.32653	1.09541	1.52731	1.68844	1.34337	1.14087	1.2752	1.20274	1.71765	1.59173	1.2313	1.25371	1.12922	1.43929	1.19897	1.35878	1.56052	1.66569	1.04625	1.36168	0.88955	1.18603	1.54535	1.45605	1.44012	0.92459	1.30919	1.59071	1.21085	1.29654	1.11938	1.58438	1.61708	1.51997	0.97316	1.37662	1.31977	1.07029	1.12282	1.30536	1.17742	0.98193	1.34226	1.28809	1.49598	1.47627
2112	1.10257	1.76793	1.15251	1.18077	1.6769	1.17479	1.17422	1.33021	1.45386	1.12943	1.26409	1.14186	1.39793	1.31912	1.11924	1.30412	1.45158	1.18725	1.80977	1.14964	1.24399	1.07296	1.01045	1.64878	1.2729	1.15027	1.20482	0.92992	1.50488	1.48731	1.65605	1.22852	1.78057	1.16736	1.36641	1.30663	1.44345	1.04363	1.58245	1.22943	1.1319	1.07914	1.52996	1.87259	1.1119	1.18508	1.45417	1.06818	1.86976	1.24534	1.02514	1.44368	1.35832	1.19515	1.32595	1.08241	1.59273	1.72448	1.31305	1.15096	1.24559	1.21273	1.71841	1.58877	1.2244	1.22305	1.13644	1.43633	1.18776	1.34256	1.55438	1.70357	1.03642	1.42347	0.84542	1.20424	1.54824	1.42964	1.36706	0.89137	1.27986	1.60082	1.16996	1.23355	1.12655	1.59927	1.61925	1.4836	0.95656	1.35273	1.31691	1.06112	1.11066	1.3136	1.11744	0.98696	1.36473	1.2633	1.54172	1.47253
2113	1.1089	1.78585	1.17218	1.13551	1.72337	1.2294	1.18169	1.33064	1.4713	1.17308	1.22805	1.07431	1.39501	1.34707	1.15444	1.28231	1.40397	1.08649	1.8692	1.17713	1.32338	1.04261	1.01807	1.70489	1.29033	1.16694	1.17917	0.93489	1.58435	1.51015	1.63141	1.32487	1.71168	1.1518	1.44502	1.2424	1.50565	1.05088	1.57488	1.22332	1.24057	1.13048	1.51863	1.87376	1.0774	1.23558	1.45376	1.012	1.82354	1.25863	1.02898	1.52162	1.36293	1.1906	1.39371	1.06766	1.53848	1.7113	1.33504	1.1729	1.34052	1.17672	1.74481	1.56708	1.24303	1.22474	1.10954	1.43993	1.21088	1.31912	1.55813	1.69185	1.06614	1.36851	0.91103	1.21929	1.5673	1.48448	1.38431	1.00663	1.23047	1.59552	1.16065	1.24349	1.0716	1.63707	1.64765	1.44526	0.88693	1.29754	1.28731	1.02132	1.10674	1.34027	1.17694	0.98824	1.38674	1.33977	1.48745	1.47469
2114	1.11849	1.78182	1.15498	1.10323	1.73215	1.19017	1.17116	1.33596	1.50254	1.15981	1.24558	1.11947	1.36956	1.3371	1.13713	1.27175	1.39166	1.04679	1.84902	1.1877	1.29911	1.06157	1.03163	1.69077	1.31269	1.1526	1.20362	0.90898	1.56357	1.48725	1.61599	1.31549	1.70889	1.15572	1.3968	1.26908	1.48675	1.04613	1.56728	1.24331	1.19811	1.12914	1.52553	1.84108	1.11208	1.19954	1.44261	1.05302	1.83444	1.28365	1.0292	1.46402	1.38426	1.13692	1.38423	1.07533	1.54028	1.69746	1.3245	1.18119	1.31088	1.18829	1.76581	1.5548	1.27892	1.25996	1.08554	1.44475	1.23967	1.292	1.54938	1.67369	1.09898	1.36737	0.8814	1.20787	1.52856	1.48484	1.39066	0.97143	1.25356	1.55629	1.18402	1.24792	1.07042	1.63857	1.64828	1.45749	0.91007	1.32111	1.27872	1.03694	1.09821	1.28022	1.14841	1.01575	1.41311	1.29706	1.49374	1.4428
2115	1.11127	1.76723	1.16815	1.10555	1.73083	1.15753	1.158	1.32455	1.52056	1.17127	1.28645	1.14445	1.36591	1.29335	1.12145	1.26755	1.39095	1.06078	1.77314	1.20485	1.31415	1.06634	1.06256	1.67121	1.30555	1.169	1.21395	0.92807	1.53975	1.49692	1.57709	1.28866	1.71202	1.13199	1.33664	1.2951	1.49783	1.03554	1.51706	1.19311	1.13891	1.14926	1.55138	1.82215	1.10454	1.15406	1.42588	1.03894	1.84914	1.26093	1.06093	1.47154	1.39647	1.12327	1.40911	1.08042	1.53973	1.66264	1.34223	1.15971	1.27202	1.21016	1.73508	1.56851	1.29485	1.23764	1.11879	1.49398	1.24054	1.28327	1.53222	1.62738	1.10559	1.37872	0.87781	1.17399	1.54602	1.47897	1.35862	0.95314	1.28679	1.51642	1.17332	1.24771	1.09009	1.65145	1.63154	1.46575	0.93789	1.35892	1.27696	1.02744	1.11969	1.29374	1.14784	1.0317	1.4307	1.28041	1.46991	1.41456
2116	1.11216	1.76877	1.20923	1.14693	1.7062	1.24514	1.19858	1.31846	1.50185	1.17913	1.28551	1.09631	1.37249	1.29769	1.07818	1.23296	1.42558	1.10951	1.72091	1.21955	1.32242	1.04715	1.03944	1.66563	1.29991	1.17892	1.17471	0.96728	1.4938	1.4553	1.61399	1.30681	1.7368	1.14946	1.33966	1.3037	1.46123	1.06862	1.53358	1.20032	1.20774	1.14529	1.57705	1.83629	1.12014	1.13921	1.48109	1.02803	1.77525	1.19907	1.0636	1.51315	1.40326	1.17049	1.38625	1.04281	1.58682	1.71238	1.36986	1.19043	1.31517	1.23433	1.73834	1.58727	1.27086	1.23172	1.18011	1.47252	1.21412	1.29253	1.53782	1.59516	1.11157	1.37484	0.87306	1.21546	1.63216	1.48656	1.33932	0.99177	1.21497	1.45835	1.16638	1.26399	1.04019	1.63804	1.63291	1.49429	0.91302	1.2901	1.27459	0.96368	1.12443	1.31645	1.13503	1.04069	1.43927	1.29801	1.47837	1.37306
2117	1.14173	1.73602	1.25727	1.14797	1.66311	1.31758	1.19092	1.22721	1.54891	1.25523	1.26598	1.11086	1.40495	1.2617	1.09317	1.26341	1.35506	1.1504	1.6656	1.26557	1.26026	1.07309	1.03568	1.63844	1.32376	1.15006	1.21929	1.00129	1.41626	1.39718	1.55321	1.32158	1.73682	1.16647	1.36169	1.23101	1.39567	1.09715	1.50266	1.22964	1.11955	1.17749	1.59473	1.67491	1.07807	1.22133	1.51402	1.09919	1.67416	1.17741	1.08348	1.52916	1.36872	1.18495	1.36966	1.02445	1.6347	1.65034	1.28747	1.1864	1.26802	1.26567	1.67234	1.51732	1.33589	1.28718	1.22749	1.53051	1.2485	1.26558	1.49411	1.54161	1.12544	1.31963	0.9499	1.24919	1.63797	1.4983	1.36895	0.97879	1.2418	1.3723	1.22132	1.28227	1.00432	1.55727	1.6058	1.49618	0.95991	1.26784	1.27049	0.99588	1.21912	1.28197	1.1507	1.06158	1.44858	1.27413	1.4296	1.30801
2118	1.13816	1.65196	1.30118	1.17238	1.59317	1.36007	1.16462	1.17183	1.58869	1.3673	1.24635	1.11359	1.39805	1.23485	1.12577	1.3475	1.26982	1.0852	1.54136	1.303	1.22837	1.10572	1.00394	1.6238	1.3385	1.13749	1.27141	1.07089	1.34071	1.33358	1.46587	1.38464	1.72873	1.14592	1.33786	1.25084	1.35753	1.10116	1.40253	1.24831	1.05789	1.28265	1.5592	1.484	1.00032	1.25385	1.50048	1.18102	1.59763	1.15741	1.08811	1.61316	1.34011	1.18778	1.3329	1.09893	1.65171	1.53824	1.24176	1.16975	1.21707	1.32324	1.526	1.45841	1.40242	1.35987	1.31605	1.56119	1.3573	1.2059	1.42673	1.42564	1.10888	1.26168	1.04924	1.24846	1.6177	1.54005	1.31805	0.97766	1.25251	1.28155	1.25071	1.27401	1.04708	1.49462	1.51173	1.40426	1.03616	1.25127	1.17488	1.02628	1.31707	1.24411	1.09575	1.0968	1.46263	1.27051	1.42078	1.25554
2119	1.14292	1.63823	1.30515	1.19162	1.56798	1.3854	1.15657	1.17772	1.60192	1.37319	1.21692	1.10351	1.39876	1.23687	1.13552	1.35979	1.2611	1.07466	1.51851	1.30499	1.2308	1.10877	0.99541	1.63743	1.36344	1.12682	1.28003	1.06801	1.31594	1.31873	1.46213	1.37902	1.71631	1.14382	1.34678	1.27451	1.34666	1.10199	1.4026	1.26053	1.05206	1.28764	1.5887	1.45911	1.00012	1.25585	1.49221	1.20222	1.5772	1.14618	1.103	1.63847	1.32221	1.18015	1.35586	1.09131	1.65305	1.51551	1.24907	1.16256	1.21519	1.3394	1.53228	1.45115	1.43077	1.35949	1.32902	1.54879	1.36866	1.19292	1.41868	1.40107	1.13914	1.27023	1.05672	1.28837	1.6176	1.52231	1.30926	0.96716	1.24707	1.28199	1.2608	1.28578	1.0449	1.51365	1.51632	1.39742	1.03837	1.25568	1.17568	1.02207	1.32196	1.25526	1.08038	1.10695	1.47443	1.26901	1.42829	1.25936
2120	1.15355	1.65099	1.29556	1.2007	1.55612	1.40253	1.15455	1.16995	1.6033	1.37208	1.20472	1.09317	1.40487	1.23988	1.1296	1.34161	1.24841	1.06023	1.50494	1.3004	1.23172	1.11545	1.00813	1.63291	1.35346	1.16156	1.28376	1.06742	1.30133	1.31408	1.47391	1.37291	1.69673	1.14051	1.36185	1.2646	1.34702	1.10882	1.39792	1.27188	1.03449	1.30264	1.60181	1.45525	1.00848	1.25973	1.49496	1.21821	1.56368	1.12593	1.10087	1.63462	1.32735	1.19948	1.35676	1.08317	1.62661	1.53218	1.26583	1.1638	1.20196	1.34079	1.54902	1.45517	1.44137	1.3411	1.32504	1.56065	1.33992	1.17445	1.41942	1.37512	1.12866	1.2721	1.03645	1.2895	1.59999	1.52175	1.30052	0.96089	1.25896	1.28262	1.27322	1.27723	1.05446	1.49583	1.51256	1.41166	1.03144	1.28806	1.17514	1.04004	1.31842	1.26314	1.11356	1.1051	1.47708	1.25674	1.41244	1.23387
2121	1.16203	1.66744	1.29685	1.20535	1.5484	1.39192	1.15495	1.15788	1.58956	1.36355	1.19172	1.10906	1.40679	1.21105	1.13035	1.3411	1.23499	1.04831	1.51414	1.30059	1.23724	1.10519	1.00469	1.63166	1.35343	1.16891	1.2734	1.06114	1.30379	1.3196	1.47168	1.36497	1.68824	1.13289	1.35955	1.232	1.35315	1.10568	1.4088	1.28492	1.03257	1.31541	1.60422	1.46475	1.02798	1.24203	1.51434	1.2118	1.57663	1.11467	1.08991	1.64046	1.34054	1.20247	1.3616	1.07911	1.6152	1.53432	1.26114	1.16749	1.19029	1.32702	1.5537	1.4567	1.44083	1.3335	1.31164	1.57752	1.33848	1.16565	1.42662	1.37371	1.10579	1.25521	1.02766	1.27427	1.59572	1.53102	1.30729	0.9631	1.24715	1.29102	1.25884	1.28259	1.0498	1.48452	1.49936	1.41834	1.02824	1.29155	1.17819	1.03663	1.29635	1.24628	1.12026	1.11386	1.49973	1.25709	1.4037	1.22121
2122	1.17154	1.68262	1.27666	1.17584	1.5736	1.37902	1.17035	1.16107	1.58889	1.3603	1.20577	1.11438	1.39711	1.22567	1.13644	1.32588	1.23257	1.03809	1.53403	1.31077	1.23855	1.09191	1.00498	1.62438	1.33249	1.15239	1.25043	1.05351	1.30072	1.32711	1.46959	1.38066	1.70324	1.12031	1.36115	1.22738	1.36983	1.10018	1.40862	1.27905	1.0549	1.30732	1.58306	1.46244	1.02449	1.23417	1.48947	1.19416	1.59424	1.1357	1.10352	1.64345	1.33178	1.19208	1.35338	1.08564	1.61699	1.54203	1.28595	1.17308	1.21521	1.29944	1.53651	1.44893	1.41768	1.3452	1.28942	1.57242	1.34391	1.19745	1.4108	1.40012	1.08747	1.28112	1.03622	1.29677	1.58485	1.52903	1.30697	0.95504	1.24633	1.29316	1.27013	1.30279	1.04506	1.46931	1.53364	1.46446	1.02269	1.25905	1.19385	1.04032	1.29881	1.24234	1.11121	1.07851	1.51995	1.25588	1.41733	1.21803
2123	1.17346	1.7626	1.2735	1.11674	1.62282	1.34966	1.10626	1.22581	1.58005	1.21956	1.24116	1.1022	1.37685	1.27915	1.1136	1.22648	1.37051	1.06236	1.6659	1.24668	1.18738	1.1028	0.99374	1.6305	1.27853	1.22774	1.19887	0.96711	1.34213	1.44974	1.50601	1.3637	1.65958	1.15202	1.36101	1.22021	1.48154	1.07424	1.51343	1.21406	1.07831	1.21531	1.60062	1.54672	1.07416	1.17722	1.43983	1.11107	1.68113	1.21111	1.08163	1.60251	1.3757	1.14457	1.33457	1.12289	1.60472	1.59431	1.34989	1.15503	1.26174	1.19673	1.64133	1.51333	1.33876	1.28171	1.16483	1.48193	1.29096	1.21338	1.3752	1.53461	1.08871	1.29718	0.92642	1.37172	1.51599	1.49328	1.32919	1.00021	1.27103	1.35381	1.24715	1.32472	0.99111	1.53384	1.60701	1.53288	0.99705	1.1952	1.21496	1.0224	1.29812	1.31455	1.14704	1.02997	1.48156	1.29896	1.46398	1.31239
2124	1.08917	1.81308	1.29996	1.06002	1.65002	1.34002	1.08058	1.28477	1.53169	1.11382	1.207	1.16156	1.3325	1.31002	1.06437	1.18868	1.44054	1.10992	1.77525	1.21841	1.17854	1.09885	0.96998	1.63156	1.2336	1.19819	1.14858	0.89972	1.38079	1.51048	1.57529	1.25215	1.61824	1.11998	1.31836	1.24071	1.60282	1.15883	1.64101	1.23303	1.11865	1.09404	1.62116	1.67526	1.10323	1.14053	1.40167	1.05915	1.73574	1.27484	1.06428	1.56446	1.40383	1.13359	1.32337	1.12599	1.62963	1.65461	1.41227	1.08782	1.31305	1.11028	1.76168	1.64072	1.25672	1.26928	1.0902	1.47017	1.25374	1.25694	1.41584	1.63837	1.13308	1.34798	0.88828	1.31829	1.47447	1.4328	1.30483	0.97859	1.26994	1.39415	1.21699	1.32104	0.95975	1.62648	1.6329	1.58711	0.9894	1.2567	1.20807	1.01521	1.19005	1.35885	1.14238	1.00764	1.48255	1.29092	1.49533	1.43681
2125	1.10531	1.80534	1.28234	1.04557	1.71484	1.31429	1.09091	1.28748	1.52985	1.11131	1.20137	1.15405	1.33714	1.29292	1.06325	1.19526	1.429	1.12002	1.781	1.21746	1.21523	1.11	0.97992	1.62014	1.24862	1.15178	1.14177	0.89478	1.42149	1.53498	1.62598	1.25384	1.63071	1.11136	1.26567	1.25859	1.60805	1.15947	1.65587	1.19759	1.14396	1.13402	1.65284	1.72828	1.10776	1.12404	1.38725	1.06311	1.74765	1.31364	1.07037	1.54717	1.42766	1.13447	1.30371	1.12064	1.65138	1.65277	1.41617	1.09403	1.30262	1.13941	1.75363	1.66425	1.18508	1.26075	1.11782	1.49863	1.29025	1.30383	1.42932	1.66808	1.12202	1.32772	0.91782	1.31688	1.45987	1.44138	1.32545	0.97446	1.26023	1.43617	1.19384	1.299	1.01235	1.62542	1.63958	1.60373	0.96981	1.28306	1.23915	0.9992	1.16527	1.36964	1.14764	0.98624	1.47366	1.31435	1.52194	1.48979
2126	1.13099	1.75448	1.27655	1.05346	1.76384	1.30849	1.08044	1.25918	1.49944	1.06775	1.19522	1.11172	1.28002	1.28632	1.07111	1.18181	1.45063	1.16878	1.77627	1.19333	1.26032	1.12118	0.96913	1.61796	1.29284	1.186	1.1246	0.88634	1.45128	1.55999	1.60907	1.26441	1.60418	1.18728	1.2651	1.28108	1.59502	1.19805	1.65294	1.16374	1.12909	1.11728	1.70275	1.72868	1.14746	1.16145	1.41339	1.03846	1.71099	1.35941	1.06721	1.51006	1.43109	1.10202	1.27988	1.14012	1.66134	1.68032	1.47341	1.05249	1.28585	1.16062	1.77514	1.62991	1.14781	1.24147	1.12697	1.49526	1.24316	1.29432	1.48701	1.67181	1.11713	1.32145	0.91873	1.30527	1.46072	1.42789	1.34775	0.96177	1.23362	1.43134	1.15045	1.28009	0.98553	1.6319	1.65134	1.63306	0.93564	1.30199	1.21662	0.99163	1.19009	1.40512	1.18337	0.98827	1.45895	1.33207	1.53104	1.54395
2127	1.08873	1.82919	1.30525	1.05917	1.73817	1.27172	1.08347	1.29428	1.47077	1.07078	1.21417	1.16121	1.3013	1.27482	1.07115	1.20626	1.4847	1.13295	1.78399	1.21075	1.23153	1.08086	0.97503	1.57848	1.26191	1.17233	1.15095	0.9077	1.44737	1.56093	1.6246	1.25554	1.64337	1.11804	1.26247	1.25948	1.62244	1.1912	1.62273	1.18882	1.14432	1.11259	1.66825	1.74495	1.14071	1.11815	1.38183	1.0143	1.72932	1.32613	1.07752	1.52456	1.41533	1.14453	1.31849	1.13328	1.65532	1.69961	1.4144	1.06787	1.30445	1.12537	1.78979	1.66847	1.19511	1.22879	1.11629	1.53632	1.24374	1.30585	1.47469	1.67165	1.1054	1.35095	0.89642	1.31457	1.47953	1.41311	1.33122	0.94735	1.20323	1.46594	1.13858	1.2926	0.99022	1.64185	1.67638	1.59659	0.93204	1.32744	1.18772	1.00032	1.1422	1.36119	1.15323	0.96412	1.48722	1.34156	1.53014	1.49838
2128	1.0774	1.85285	1.29529	1.05187	1.78036	1.25351	1.11727	1.31303	1.48946	1.06897	1.2283	1.17818	1.30968	1.28012	1.0495	1.20469	1.50003	1.13054	1.81437	1.18306	1.2158	1.05848	0.96648	1.57543	1.23843	1.16066	1.13631	0.87177	1.45291	1.55648	1.66371	1.26736	1.64859	1.09336	1.26561	1.2486	1.64298	1.1664	1.61065	1.185	1.1675	1.13203	1.65832	1.73839	1.15336	1.11383	1.38905	0.99588	1.74004	1.33455	1.06426	1.51728	1.41633	1.15723	1.3332	1.13646	1.65087	1.67521	1.41447	1.09947	1.29689	1.14647	1.81608	1.69804	1.19075	1.21343	1.11684	1.53111	1.26258	1.31986	1.46717	1.68825	1.09928	1.38833	0.89327	1.30902	1.50345	1.42035	1.34306	0.93058	1.212	1.48051	1.13435	1.30252	1.00566	1.64185	1.66753	1.57908	0.90492	1.32813	1.19955	1.01272	1.11266	1.35418	1.13859	0.9403	1.50665	1.32203	1.51593	1.49143
2129	1.10394	1.87512	1.32308	1.04307	1.71703	1.24621	1.08056	1.29438	1.47626	1.01924	1.22448	1.14591	1.27204	1.24048	1.08262	1.21767	1.50147	1.08293	1.85813	1.25739	1.24206	1.07447	1.01602	1.53649	1.26502	1.146	1.08967	0.86124	1.50901	1.54278	1.6901	1.2041	1.66978	1.08886	1.2241	1.22152	1.6318	1.24821	1.64318	1.20614	1.18887	1.14081	1.67011	1.75334	1.11049	1.0697	1.41693	0.95459	1.74731	1.288	1.08515	1.51272	1.42401	1.15543	1.32903	1.2004	1.6951	1.69171	1.40596	1.05957	1.28553	1.13449	1.80938	1.7067	1.17131	1.20537	1.08813	1.59092	1.32446	1.27299	1.43352	1.70725	1.09727	1.35343	0.84074	1.33752	1.48752	1.40538	1.35483	0.9291	1.22082	1.48994	1.15191	1.33022	1.05089	1.6695	1.64062	1.61711	0.86174	1.36992	1.17711	1.05433	1.19235	1.35924	1.23194	0.94254	1.47448	1.31882	1.54398	1.4976
2130	1.0818	1.89969	1.31861	1.04571	1.7442	1.24241	1.06455	1.2981	1.47624	1.03332	1.20885	1.1519	1.27789	1.25331	1.06557	1.22306	1.49688	1.09022	1.83249	1.25587	1.24327	1.08488	1.00702	1.54472	1.26377	1.15675	1.05438	0.86067	1.49724	1.56581	1.67985	1.22372	1.69619	1.07584	1.24837	1.2081	1.62007	1.21865	1.6562	1.20913	1.19232	1.14861	1.68248	1.76097	1.11273	1.05998	1.38765	0.9387	1.75016	1.31073	1.06278	1.49692	1.4106	1.16444	1.32375	1.16999	1.69653	1.69364	1.41957	1.08136	1.27595	1.14901	1.82729	1.68936	1.16083	1.18667	1.09627	1.56036	1.31644	1.2751	1.43837	1.70631	1.09137	1.36393	0.878	1.34537	1.4593	1.40193	1.37762	0.93206	1.23119	1.50385	1.13252	1.33425	1.02086	1.64099	1.64101	1.61765	0.88545	1.3344	1.17218	1.03714	1.19584	1.3744	1.22206	0.94112	1.44478	1.36882	1.4985	1.52853
2131	1.06478	1.85051	1.29951	1.02155	1.81439	1.23418	1.07219	1.30212	1.47072	1.05601	1.15825	1.16667	1.2732	1.26904	1.09017	1.19509	1.48518	1.0622	1.77699	1.24717	1.26171	1.03184	0.93889	1.57098	1.29398	1.14739	1.00021	0.89069	1.4853	1.59386	1.7232	1.221	1.67493	1.10127	1.24924	1.24402	1.59814	1.14872	1.62954	1.22136	1.18681	1.15484	1.69479	1.72035	1.14796	1.04678	1.40685	0.99042	1.77294	1.3015	1.02622	1.48894	1.42502	1.16461	1.32403	1.14846	1.68355	1.67961	1.43901	1.12071	1.25465	1.20221	1.84132	1.70319	1.22139	1.21006	1.14651	1.5501	1.29292	1.2948	1.48016	1.67247	1.08155	1.37582	0.83532	1.3375	1.42738	1.3794	1.35024	0.94854	1.21204	1.49497	1.13511	1.37294	1.06819	1.6084	1.68252	1.56291	0.93308	1.26683	1.1359	1.0031	1.17473	1.35615	1.14066	0.90722	1.41031	1.37053	1.44654	1.53738
2132	1.06214	1.85187	1.30539	1.02065	1.78642	1.24331	1.10169	1.30283	1.46286	1.12775	1.21065	1.11319	1.33818	1.29075	1.0885	1.19729	1.48724	1.10296	1.77081	1.20055	1.26823	1.02048	0.98428	1.56866	1.22914	1.09435	1.06782	0.94871	1.44495	1.63804	1.68194	1.27293	1.65882	1.09424	1.26685	1.22527	1.5878	1.1326	1.58895	1.22052	1.20815	1.12152	1.69625	1.70388	1.16932	1.0573	1.4208	1.00692	1.73511	1.333	1.08267	1.45322	1.40012	1.1371	1.33225	1.14965	1.74604	1.66664	1.43124	1.11154	1.31082	1.15409	1.84513	1.75648	1.24234	1.26911	1.14548	1.54416	1.28296	1.3315	1.44168	1.66193	1.15407	1.4033	0.85545	1.37411	1.45134	1.42096	1.39562	0.91979	1.22994	1.46755	1.20551	1.35069	1.05536	1.66688	1.70228	1.60701	0.88257	1.30891	1.09019	0.99273	1.15411	1.37638	1.15979	0.91303	1.4774	1.35532	1.43087	1.51351
2133	1.04388	1.88006	1.28798	1.03501	1.80468	1.2482	1.12846	1.2903	1.47461	1.12906	1.27746	1.1455	1.31652	1.25271	1.03923	1.20713	1.49627	1.09321	1.78359	1.2119	1.27478	1.0547	0.93775	1.56582	1.25689	1.06487	1.08973	0.94065	1.40471	1.69376	1.65794	1.1866	1.65497	1.06441	1.24268	1.26822	1.62767	1.2135	1.6136	1.13151	1.17289	1.14082	1.70808	1.76469	1.20223	1.08661	1.38902	0.98933	1.66751	1.34271	1.08048	1.47276	1.39384	1.12559	1.35187	1.11885	1.7308	1.67149	1.39282	1.0677	1.29742	1.18583	1.76727	1.73373	1.21668	1.22571	1.08829	1.53947	1.30583	1.38226	1.43226	1.61441	1.16941	1.3932	0.89795	1.36693	1.46264	1.41687	1.34706	0.90869	1.13977	1.50484	1.17636	1.25765	1.0721	1.71624	1.65665	1.61092	0.83003	1.22916	1.07352	1.05903	1.12162	1.4294	1.19299	0.94012	1.51831	1.37321	1.44719	1.49979
2134	1.07166	1.84205	1.2182	1.01249	1.84705	1.22615	1.0974	1.27278	1.4817	1.10991	1.26375	1.15027	1.33425	1.25601	1.02317	1.1969	1.49643	1.17505	1.83386	1.20826	1.26481	1.06443	0.96903	1.59327	1.24693	1.13412	1.11514	0.90629	1.36705	1.65523	1.59793	1.2011	1.61536	1.05806	1.25335	1.277	1.63555	1.20692	1.59963	1.11869	1.20289	1.10734	1.67195	1.75438	1.1805	1.13906	1.40142	1.0029	1.70011	1.31461	1.03785	1.48326	1.34714	1.12057	1.34968	1.15034	1.6746	1.71329	1.36722	1.07652	1.30627	1.22687	1.81355	1.7406	1.29326	1.24517	1.08677	1.56532	1.33238	1.34458	1.44916	1.60958	1.16181	1.38279	0.92227	1.37273	1.47311	1.40147	1.40381	0.92353	1.10597	1.54997	1.16358	1.25472	1.08346	1.71606	1.69704	1.56007	0.8324	1.22938	1.12598	1.0717	1.1412	1.42572	1.13876	0.97795	1.48955	1.31102	1.51338	1.52863
2135	1.08162	1.84639	1.24378	0.98347	1.82569	1.22991	1.10187	1.27222	1.46007	1.08626	1.22843	1.14654	1.31321	1.25602	1.00601	1.17479	1.49845	1.17048	1.84569	1.18804	1.23888	1.03835	0.93769	1.58767	1.29973	1.10225	1.14548	0.89785	1.37982	1.67769	1.636	1.23775	1.61301	1.03208	1.25202	1.25152	1.65247	1.21071	1.58985	1.14499	1.20224	1.10472	1.67913	1.77939	1.17418	1.10278	1.43759	0.99623	1.72545	1.34768	1.05331	1.50559	1.34354	1.12565	1.36592	1.12813	1.70321	1.68516	1.35621	1.0755	1.27649	1.2174	1.82361	1.73995	1.3	1.26581	1.05508	1.57605	1.34147	1.37139	1.45595	1.59258	1.22613	1.41344	0.9299	1.37713	1.51796	1.39777	1.35114	0.8943	1.07871	1.53702	1.13451	1.24346	1.06946	1.75789	1.70541	1.56112	0.83554	1.23835	1.09017	1.09408	1.14576	1.43707	1.14497	0.95317	1.49983	1.34841	1.50547	1.54235
